DAGNR,TRAJECT,PLANTIJD_VERTREK,REALISATIE,OPERATOR_PRED,LINEAR_PRED,MLP_PRED,XGBOOST_PRED
29,Gv_Gvc,17:31:00.000,269.09235,242.94143,235.33731234794692,233.21152,268.7718648217584
29,Ledn_Gvc,17:31:00.000,330.014,275.57183,276.38384125314485,275.30368,312.0528941779475
29,Sdm_Dt,17:31:00.000,496.91107,465.91583,416.06518148654953,405.16525,449.6949101667989
29,Vst_Dvnk,17:31:00.000,361.83246,275.57183,264.08025736469665,266.27686,298.1239089845072
29,Gvm_Laa,17:32:00.000,200.21718,217.56223,209.3360329847348,207.78409,243.81650437547614
29,Ledn_Shl,17:32:00.000,896.29156,786.78143,742.552334468564,695.49786,773.6875845617911
29,Gv_Laa,17:33:00.000,508.45807,482.23103,493.67073009555793,472.4588,527.6302756594571
29,Gvc_Ledn,17:33:00.000,793.58124,614.56543,577.9797371435735,559.9822,611.266606198899
29,Gvmw_Rsw,17:33:00.000,462.9434,340.83263,325.6675097921537,331.5918,359.2197391696672
29,Hfd_Nvp,17:33:00.000,315.8468,233.87743,243.04851142157264,230.79544,277.23564558484026
29,Shl_Hfd,17:33:00.000,83.34814,92.47903,109.60946449541564,88.927315,144.86134685032704
29,Dvnk_Ledn,17:34:00.000,310.13504,268.32063,257.23722931720147,258.93555,291.3354834083783
29,Dt_Sdm,17:35:00.000,537.79297,494.92063,485.4361208868545,471.39545,518.5986387856776
29,Laa_Gvc,17:35:00.000,143.56882,181.30623,175.12089274725867,171.99615,209.87437649483172
29,Rsw_Dt,17:35:00.000,448.28833,351.70943,356.29839839034895,347.70145,388.7434321267659
29,Laa_Ledn,17:36:00.000,502.10403,502.17183,512.4890572261698,490.26282,546.2984459938118
29,Rtd_Sdm,17:36:00.000,409.79318,353.52223,337.64280887527036,343.95462,371.0994839278927
29,Hfd_Shl,17:37:00.000,35.536446,34.46943,36.54957478548019,31.269823,72.40875857822178
29,Nvp_Ssh,17:37:00.000,286.47363,215.74943,227.99162249981333,212.42987,261.4604525743493
29,Gv_Gvc,17:38:00.000,225.83875,290.07423,290.0698973481353,289.24036,325.62974533020537
29,Dt_Gv,17:39:00.000,619.3547,518.48703,465.67713483088994,448.32587,498.91099559373333
29,Laa_Gv,17:39:00.000,765.99713,527.55103,493.21428961518495,469.18985,527.42051250125
29,Ledn_Ssh,17:39:00.000,299.47433,242.94143,233.28663115096816,233.24094,267.5759938919272
29,Dt_Dtcp,17:40:00.000,497.737,368.02463,371.6952114972132,363.9325,404.01738967305585
29,Sdm_Dtcp,17:40:00.000,472.94406,378.90143,363.6440882384825,367.41995,396.05484437417505
29,Shl_Hfd,17:41:00.000,29.716269,32.65663,36.889498970585166,32.95322,71.90752311402076
29,Shl_Ledn,17:41:00.000,837.9225,574.68383,560.709429409302,538.019,593.2713201230954
29,Dtcp_Sdm,17:42:00.000,494.26712,373.46303,376.82748253283467,369.31036,409.1087088551525
29,Rtd_Sdm,17:42:00.000,584.5866,395.21663,370.97813870684257,374.90778,405.91673252100003
29,Sdm_Rtd,17:43:00.000,463.66705,415.15743,391.84714703443325,391.5708,425.78077378518566
29,Gv_Dt,17:44:00.000,717.9409,542.05343,506.90034571017543,481.68155,540.9973636535078
29,Ssh_Ledn,17:44:00.000,258.50323,206.68543,217.38715624346554,204.02475,251.779049674357
29,Ssh_Nvp,17:44:00.000,275.44583,233.87743,224.73284609159907,224.0643,259.0904619217661
29,Hfd_Shl,17:45:00.000,32.097744,25.40543,27.99578972611114,23.822712,63.92322660806067
29,Ledn_Gvc,17:45:00.000,382.14035,491.29503,482.0146068631068,468.38538,515.2044259976132
29,Ledn_Laa,17:45:00.000,332.807,465.91583,416.5627801006714,412.47263,450.97554298751254
29,Dtcp_Dt,17:46:00.000,414.96854,362.58623,366.5629404615918,358.55463,398.9260704909592
29,Sdm_Dt,17:46:00.000,614.7605,440.53663,432.06272933366137,426.5159,466.48957603487975
29,Gvc_Ledn,17:47:00.000,431.9967,360.77343,338.47375548124023,344.1026,373.67171103438784
29,Ledn_Shl,17:47:00.000,778.00165,710.64383,668.6498587728853,638.0868,701.2132450826067
29,Gv_Laa,17:48:00.000,711.67804,516.67423,463.9663778190161,446.86536,497.21388919970116
29,Rtd_Dt,17:48:00.000,428.43527,474.97983,465.19522136469106,454.43066,498.4328783618704
29,Shl_Hfd,17:48:00.000,44.575066,29.03103,31.41730374985876,26.624022,67.31743939612511
29,Dt_Rsw,17:49:00.000,390.38098,349.89663,336.2719760485016,339.25775,368.9011420696595
29,Gvc_Gv,17:49:00.000,650.9413,409.71903,402.9798601318066,399.7667,437.6387673363319
29,Sdm_Rtd,17:49:00.000,436.29794,329.95583,315.40296772091085,320.78156,349.03710080547387
29,Dt_Sdm,17:50:00.000,730.17676,493.10783,462.76058758656137,437.60352,457.1786530332839
29,Gvc_Laa,17:50:00.000,331.11783,219.37503,211.04678999660865,209.5808,245.51361076950838
29,Ledn_Dvnk,17:50:00.000,295.6504,253.81823,261.86683855218456,250.38022,295.90381591919476
29,Laa_Ledn,17:51:00.000,727.14575,542.05343,487.91697598524945,467.46338,520.9733787161523
29,Nvp_Hfd,17:51:00.000,242.87798,233.87743,224.73284609159907,224.0643,259.0904619217661
29,Hfd_Shl,17:52:00.000,89.13061,65.28703,169.32027327838898,46.99056,203.79746288876822
29,Shl_Rtd,17:52:00.000,615.9617,290.07423,388.0046979768683,358.24573,421.8701288069799
29,Laa_Gvm,17:53:00.000,352.25653,248.37983,238.41890218658955,238.74695,272.6673130740239
29,Dt_Gv,17:54:00.000,665.09595,462.29023,434.2761481461735,432.63745,468.7096691001923
29,Dvnk_Vst,17:54:00.000,279.33047,219.37503,229.36245532658222,216.58972,263.65879443258257
29,Gv_Dt,17:54:00.000,755.1029,491.29503,458.8290435968782,446.50934,492.8802161670378
29,Laa_Gv,17:54:00.000,316.42438,438.72383,409.2170902525378,400.4801,443.66413074010336
29,Rsw_Gvmw,17:54:00.000,364.4117,315.45343,303.76759282289925,305.02545,336.6561205830473
29,Gvc_Gv,17:56:00.000,373.65338,286.44863,276.39548063291824,276.19824,309.5024182785317
29,Gvm_Vst,17:56:00.000,336.01984,268.32063,257.23722931720147,258.93555,291.3354834083783
29,Hfd_Shl,17:56:00.000,202.38167,206.68543,199.07149091349197,197.00401,233.6338660112828
29,Gvmw_Gv,17:57:00.000,341.87335,291.88703,279.4770704715609,282.79477,313.3978665307972
29,Rtd_Sdm,17:57:00.000,415.51147,438.72383,430.35197232178757,424.9572,425.5997607296627
29,Shl_Ledn,17:57:00.000,740.7374,612.75263,578.3196613286784,553.6545,610.7653707346979
29,Vst_Gvm,17:57:00.000,254.49422,204.87263,215.67639923159174,202.21686,250.08194328032477
29,Sdm_Rtd,17:58:00.000,622.47034,420.59583,392.27962591463023,376.6048,388.0985263421639
29,Dt_Gv,17:59:00.000,331.1606,427.84703,442.3480197393437,423.18732,437.52437492730564
29,Gv_Dt,17:59:00.000,330.08218,467.72863,459.77476570874734,448.82825,453.9493339640094
29,Gv_Gvmw,17:59:00.000,447.0103,339.01983,344.3230993072323,334.9665,337.67097845735543
29,Shl_Hfd,17:59:00.000,282.47534,215.74943,207.625275972861,205.9874,242.1193979814439
29,Ledn_Laa,18:00:00.000,786.72504,440.53663,413.7470640036878,414.28976,409.1516834606207
29,Dt_Rtd,18:01:00.000,673.71094,520.29983,531.6473085418868,507.64728,525.2726719527801
29,Gv_Gvc,18:01:00.000,268.6609,221.18783,214.80822820546126,211.98007,209.21387918218687
29,Ledn_Gvc,18:01:00.000,278.22903,261.06943,246.43280102515962,251.93425,242.334021381262
29,Sdm_Dt,18:01:00.000,452.68747,485.85663,499.1429253162844,477.6546,493.02765046616787
29,Vst_Dvnk,18:01:00.000,328.65805,264.69503,253.81571529345382,255.2649,248.74856170912904
29,Gvm_Laa,18:02:00.000,245.09485,188.55743,200.27958612472747,185.8081,195.61527682284992
29,Ledn_Shl,18:02:00.000,859.66907,794.03263,747.3446813190806,706.94214,740.087430296904
29,Gv_Laa,18:03:00.000,627.4811,453.22623,425.7223630868044,425.07098,421.03142821884626
29,Gvc_Ledn,18:03:00.000,737.0159,643.57023,605.3518493335545,583.65375,599.2275995922297
29,Gvmw_Rsw,18:03:00.000,441.7291,349.89663,352.53696018149634,346.87573,346.65774589171764
29,Hfd_Nvp,18:03:00.000,281.3146,228.43903,221.65125625295644,218.98994,216.0023047583158
29,Dvnk_Ledn,18:04:00.000,267.4142,252.00543,241.8404162103372,242.41759,236.86881695090347
29,Dt_Sdm,18:05:00.000,341.47308,449.60063,441.74222181257966,418.66516,436.7613127549481
29,Laa_Gvc,18:05:00.000,178.97806,155.92703,169.48595991099893,153.66869,165.0673617302699
29,Rsw_Dt,18:05:00.000,419.1427,351.70943,356.29839839034895,347.70145,349.550723215581
29,Laa_Ledn,18:06:00.000,642.20154,473.16703,444.54069021741634,441.71716,439.69959855320076
29,Rtd_Sdm,18:06:00.000,373.99362,329.95583,317.45364891788967,319.43906,311.0402628241202
29,Hfd_Shl,18:07:00.000,57.956974,36.28223,38.260331797354,32.889076,34.91315606106912
29,Nvp_Ssh,18:07:00.000,237.70389,210.31103,222.8593514641919,207.05649,217.17642448106773
29,Gv_Gvc,18:08:00.000,244.40219,311.82783,332.85957097941997,311.3239,328.90956570924345
29,Dt_Gv,18:09:00.000,602.9173,547.49183,511.3649123508445,487.7399,505.01717265013815
29,Laa_Gv,18:09:00.000,742.64825,400.65503,378.16109093944283,379.15787,373.01121372174305
29,Ledn_Ssh,18:09:00.000,285.08594,230.25183,221.31133206785148,220.39365,216.50354022251685
29,Dt_Dtcp,18:10:00.000,447.43433,357.14783,361.4306694259704,353.15924,354.64204239767764
29,Rtd_Shl,18:10:00.000,601.05066,290.07423,388.0046979768683,358.24573,382.677419895795
29,Sdm_Dtcp,18:10:00.000,350.8255,351.70943,354.24771719337014,348.66412,348.3548522857498
29,Shl_Hfd,18:11:00.000,43.795742,32.65663,138.52664706466044,17.99114,134.05683888500334
29,Shl_Ledn,18:11:00.000,691.7753,581.93503,547.186110929845,532.52203,541.5259821951341
29,Dtcp_Sdm,18:12:00.000,443.2747,349.89663,354.58764137847515,345.88214,347.8536168215488
29,Rtd_Sdm,18:12:00.000,374.95297,329.95583,309.3908862793855,315.8153,305.6281934246552
29,Sdm_Rtd,18:13:00.000,308.83344,382.52703,378.4442123732487,354.79016,373.9683761757559
29,Gv_Dt,18:14:00.000,690.4208,415.15743,391.84714703443325,391.5708,386.5880648740008
29,Ssh_Ledn,18:14:00.000,157.44072,197.62143,210.88405238107532,194.59242,205.2966797228422
29,Ssh_Nvp,18:14:00.000,257.48044,224.81343,216.17906103223004,214.97084,211.41222104042015
29,Hfd_Shl,18:15:00.000,62.439667,32.65663,34.83881777360638,29.682198,31.51894327300468
29,Ledn_Gvc,18:15:00.000,484.9631,473.16703,444.54069021741634,441.71716,439.69959855320076
29,Ledn_Laa,18:15:00.000,505.39352,397.02943,372.68889571871637,376.49313,368.4211300038474
29,Dtcp_Dt,18:16:00.000,304.9401,346.27103,351.1661273547275,342.2436,344.45940403348436
29,Sdm_Dt,18:16:00.000,395.87015,369.83743,325.39505985723764,324.61432,320.55556237190615
29,Gvc_Ledn,18:17:00.000,343.21555,335.39423,314.5231573150069,320.80716,310.71951260675183
29,Ledn_Shl,18:17:00.000,1043.7754,774.09183,728.5263541884685,690.2727,721.4192599625495
29,Gv_Laa,18:18:00.000,637.5432,531.17663,517.6005799273519,503.85632,512.152186825306
29,Rtd_Dt,18:18:00.000,391.39252,397.02943,369.3720803653183,360.6554,364.15734194546366
29,Shl_Hfd,18:18:00.000,40.478138,29.03103,31.41730374985876,26.624022,28.124730484940244
29,Dt_Rsw,18:19:00.000,299.59305,340.83263,325.6675097921537,331.5918,320.02703025848234
29,Sdm_Rtd,18:19:00.000,347.24432,306.38943,289.8463112131533,285.4026,283.5182207134864
29,Dt_Sdm,18:20:00.000,630.30994,368.02463,323.68430284536385,323.1357,318.858455977874
29,Gvc_Laa,18:20:00.000,335.8844,197.62143,208.8333711840965,194.95796,204.10080879301103
29,Ledn_Dvnk,18:20:00.000,179.89696,219.37503,231.41313652356104,216.01215,225.6619564512289
29,Laa_Ledn,18:21:00.000,721.3571,561.99423,546.6834491292066,530.3398,541.0029955238538
29,Nvp_Hfd,18:21:00.000,275.96085,230.25183,221.31133206785148,220.39365,216.50354022251685
29,Shl_Rtd,18:22:00.000,617.3724,224.81343,222.72961625835717,250.30888,219.04369409863637
29,Laa_Gvm,18:23:00.000,337.14105,219.37503,229.36245532658222,216.58972,224.4660855213977
29,Dt_Gv,18:24:00.000,427.93442,409.71903,386.71487599881186,386.93573,381.4967456919041
29,Dvnk_Vst,18:24:00.000,151.26796,203.05983,216.0163234166967,199.89917,210.3879989049389
29,Laa_Gv,18:24:00.000,484.8893,377.08863,353.8705685881045,358.82278,349.75295966949295
29,Rsw_Gvmw,18:24:00.000,260.7442,304.57663,291.45236955467755,295.51392,286.0849023778379
29,Gvc_Gv,18:26:00.000,593.89044,271.94623,364.3465726320031,319.3454,358.0748828972566
29,Gvm_Vst,18:26:00.000,340.43073,233.87743,243.04851142157264,230.79544,238.04293667365545
29,Hfd_Shl,18:26:00.000,313.64264,212.12383,307.89159124016743,238.19104,302.0703718941933
29,Gvmw_Gv,18:27:00.000,225.37576,277.38463,265.7910143765705,268.1122,260.6283064673546
29,Rtd_Sdm,18:27:00.000,435.3125,328.14303,325.99579459748526,325.35522,322.07627069369715
29,Shl_Ledn,18:27:00.000,631.70746,552.93023,519.8139987398639,508.0547,514.3722798906186
29,Vst_Gvm,18:27:00.000,147.00969,197.62143,210.88405238107532,194.59242,205.2966797228422
29,Sdm_Rtd,18:28:00.000,526.889,300.95103,284.0694552863834,288.5413,279.67036204997083
29,Dt_Gv,18:29:00.000,320.91666,346.27103,343.1033647162233,342.38635,339.04733463401936
29,Gv_Dt,18:29:00.000,549.60065,407.90623,486.6412670810133,458.3766,481.1416639800394
29,Gv_Gvmw,18:29:00.000,629.7699,322.70463,310.6106208703944,312.23224,304.2518372479913
29,Shl_Hfd,18:29:00.000,240.08083,217.56223,209.3360329847348,207.78409,204.62379546429128
29,Ledn_Laa,18:30:00.000,639.9372,429.65983,403.48252193244497,404.9389,398.96904509642735
29,Gv_Gvc,18:31:00.000,149.82823,212.12383,182.57128126574173,195.76134,177.1235045607367
29,Ledn_Gvc,18:31:00.000,194.1869,237.50303,222.14227867382135,230.2264,219.0757673290119
29,Sdm_Dt,18:31:00.000,492.02866,358.96063,355.07866379933995,354.28323,350.9270793922448
29,Vst_Dvnk,18:31:00.000,342.95016,226.62623,236.2054833740774,223.69481,231.25451109752657
29,Gvm_Laa,18:32:00.000,138.83614,181.30623,177.17157394423742,173.37012,171.87753851347804
29,Ledn_Shl,18:32:00.000,787.38293,864.73183,832.3798701121325,786.2713,824.4197633272347
29,Gv_Laa,18:33:00.000,448.83978,406.09343,383.2933619750643,383.8337,378.1025329038397
29,Gvc_Ledn,18:33:00.000,702.66425,534.80223,502.70642862112584,492.8497,497.4012159502963
29,Gvmw_Rsw,18:33:00.000,664.07574,335.39423,322.5859199535111,324.84418,316.13158200621683
29,Hfd_Nvp,18:33:00.000,231.28114,217.56223,209.3360329847348,207.78409,204.62379546429128
29,Shl_Hfd,18:33:00.000,107.295044,65.28703,83.94810931730851,60.432682,80.21204202865886
29,Dvnk_Ledn,18:34:00.000,328.88446,210.31103,220.80867026721313,207.63812,215.98055355123654
29,Dt_Sdm,18:35:00.000,603.7635,386.15263,362.42435364747354,366.93225,358.23849163965406
29,Laa_Gvc,18:35:00.000,99.525024,157.73983,154.93173278987797,151.34488,149.81515539105914
29,Rsw_Dt,18:35:00.000,654.90186,349.89663,336.2719760485016,339.25775,329.70843315847463
29,Laa_Ledn,18:36:00.000,467.77975,415.15743,391.84714703443325,391.5708,386.5880648740008
29,Rtd_Sdm,18:36:00.000,347.27768,300.95103,290.08153672790877,290.61182,283.88656051960464
29,Hfd_Shl,18:37:00.000,37.520554,32.65663,53.15448310357995,30.514841,49.664126936078844
29,Nvp_Ssh,18:37:00.000,215.22389,201.24703,195.98990107484934,192.64505,190.5457088478325
29,Gv_Gvc,18:38:00.000,233.22609,261.06943,262.69778515815443,261.29312,259.283334114505
29,Dt_Gv,18:39:00.000,548.07336,406.09343,401.60902730503784,395.63318,396.2477165669138
29,Laa_Gv,18:39:00.000,579.8168,413.34463,388.0857088255807,390.7614,383.6950875501374
29,Ledn_Ssh,18:39:00.000,323.47815,186.74463,198.56882911285368,183.97812,193.9181704288177
29,Dt_Dtcp,18:40:00.000,532.4853,346.27103,332.85046202475394,335.65436,326.31422037041017
29,Rtd_Shl,18:40:00.000,634.5626,270.13343,265.4985415552024,288.5204,261.4713539494419
29,Sdm_Dtcp,18:40:00.000,358.2741,313.64063,320.37250114099896,309.49664,313.9114889409043
29,Shl_Ledn,18:41:00.000,747.2646,518.48703,487.3096155142616,479.38776,482.1272584040063
29,Dtcp_Sdm,18:42:00.000,528.2404,328.14303,334.05855723598944,324.0509,327.48834009316215
29,Rtd_Sdm,18:42:00.000,439.53488,335.39423,314.5231573150069,320.8072,310.71951260675183
29,Sdm_Rtd,18:43:00.000,505.8587,311.82783,292.2833161606474,299.17575,288.657129484333
29,Gv_Dt,18:44:00.000,597.35364,429.65983,403.48252193244497,404.9389,398.96904509642735
29,Ssh_Ledn,18:44:00.000,193.20291,188.55743,184.01460199173272,180.36964,178.66596408960692
29,Ssh_Nvp,18:44:00.000,313.9392,186.74463,180.2531637828801,177.29776,175.7729867657435
29,Hfd_Shl,18:45:00.000,28.192066,23.59263,28.335713911216132,27.302483,24.229282232674763
29,Ledn_Gvc,18:45:00.000,402.72833,422.40863,396.63949388494973,398.68173,392.1806195202985
29,Ledn_Laa,18:45:00.000,464.99347,382.52703,359.00283962372595,363.72766,354.84427885158965
29,Dtcp_Dt,18:46:00.000,326.79266,302.76383,291.79229373978256,292.4135,285.5836669136368
29,Sdm_Dt,18:46:00.000,484.55576,364.39903,362.2616160319402,357.63968,357.21426950417276
29,Gvc_Ledn,18:47:00.000,263.7839,273.75903,256.3574189112975,263.85037,253.01789520965633
29,Ledn_Shl,18:47:00.000,744.7107,639.94463,603.9810165067855,575.5899,597.0292577339962
29,Gv_Laa,18:48:00.000,498.36478,400.65503,376.110409742464,379.66385,371.81534279191186
29,Rtd_Dt,18:48:00.000,270.4717,402.46783,379.8718479513166,380.71655,374.7083201157752
29,Shl_Hfd,18:48:00.000,76.91197,29.03103,135.1051330409128,15.215863,130.66262609693894
29,Dt_Rsw,18:49:00.000,313.33554,290.07423,277.7663134596871,280.95947,272.5080512255801
29,Gvc_Gv,18:49:00.000,630.12,364.39903,341.8952695049878,347.43048,337.8732149112674
29,Sdm_Rtd,18:49:00.000,470.67807,282.82303,289.2389507421655,279.72293,283.86480931252544
29,Dt_Sdm,18:50:00.000,528.4263,368.02463,345.31678352873547,350.75015,341.26742769933185
29,Gvc_Laa,18:50:00.000,293.00244,168.61663,165.1962748611208,161.43329,159.99779375525247
29,Ledn_Dvnk,18:50:00.000,207.41237,201.24703,195.98990107484934,192.64505,190.5457088478325
29,Laa_Ledn,18:51:00.000,549.5225,415.15743,389.79646583745443,392.34677,385.3921939441696
29,Nvp_Hfd,18:51:00.000,311.5831,188.55743,181.9639207947539,179.06496,177.47009315977573
29,Hfd_Shl,18:52:00.000,80.75982,56.22303,179.08215354899352,36.721443,174.26440567049644
29,Shl_Rtd,18:52:00.000,547.8136,281.01023,275.7630836264452,296.67044,271.65399231363523
29,Laa_Gvm,18:53:00.000,293.71396,183.11903,178.88233095611128,175.12001,173.57464490751028
29,Dt_Gv,18:54:00.000,543.979,378.90143,357.6320067969571,359.99023,352.6459369933564
29,Dvnk_Vst,18:54:00.000,197.31343,183.11903,178.88233095611128,175.12,173.57464490751028
29,Gv_Dt,18:54:00.000,731.0837,433.28543,406.90403595619256,408.06006,402.3632578844918
29,Laa_Gv,18:54:00.000,452.72824,369.83743,347.02754054060927,352.36462,342.964534093364
29,Rsw_Gvmw,18:54:00.000,259.7479,257.44383,246.97268724595858,247.92357,241.96013613300016
29,Gvc_Gv,18:56:00.000,305.59995,259.25663,248.68344425783238,249.75888,243.65724252703234
29,Gvm_Vst,18:56:00.000,317.35214,192.18303,187.4361160154803,183.86945,182.06017687767138
29,Hfd_Shl,18:56:00.000,279.2212,174.05503,170.32854589674218,166.48122,165.0891129373491
29,Gvmw_Gv,18:57:00.000,232.95634,224.81343,216.17906103223004,214.97084,211.41222104042015
29,Rtd_Sdm,18:57:00.000,404.96912,342.64543,321.3661853625021,327.46298,317.5079381828807
29,Shl_Ledn,18:57:00.000,674.1125,556.55583,523.2355127636115,511.10986,517.766492678683
29,Vst_Gvm,18:57:00.000,192.65997,181.30623,177.17157394423742,173.37012,171.87753851347804
29,Sdm_Rtd,18:58:00.000,448.95328,302.76383,285.7802122982572,290.20523,281.367468444003
29,Dt_Gv,18:59:00.000,234.48526,337.20703,316.2339143268807,322.47113,312.41661900078407
29,Gv_Dt,18:59:00.000,506.239,407.90623,382.95343778995925,386.0053,378.60376836804073
29,Gv_Gvmw,18:59:00.000,349.21213,299.13823,304.63576384902973,296.232,295.32377089721064
29,Shl_Hfd,18:59:00.000,266.50476,203.05983,195.64997688974438,193.41066,191.04694431203353
29,Ledn_Laa,19:00:00.000,670.7713,373.46303,350.4490545643569,355.59375,342.54375091982376
29,Dt_Rtd,19:01:00.000,732.4747,438.72383,534.0398016128416,509.41647,524.3226603800566
29,Gv_Gvc,19:01:00.000,165.5298,164.99103,161.77476083737315,158.0698,152.78858500558334
29,Ledn_Gvc,19:01:00.000,252.21173,212.12383,198.19168050758805,206.90398,191.5012818509561
29,Sdm_Dt,19:01:00.000,435.29166,371.65023,369.1046440794355,364.42203,360.18769911869697
29,Vst_Dvnk,19:01:00.000,285.70032,190.37023,185.7253590036065,182.11954,176.54807452203443
29,Gvm_Laa,19:02:00.000,173.11038,161.36543,156.30256561664675,152.86282,148.1985012876877
29,Ledn_Shl,19:02:00.000,616.39923,598.25023,562.5829240367092,546.28705,552.9849437798193
29,Gv_Laa,19:03:00.000,549.82056,375.27583,352.1598115762307,357.20825,344.240857313856
29,Gvc_Ledn,19:03:00.000,692.4473,542.05343,509.54945666862113,498.93167,500.3746455648205
29,Gvmw_Rsw,19:03:00.000,348.82797,304.57663,291.45236955467755,295.51392,282.2699064162332
